sample_id,predicted_price
153190,3.7457514
48820,5.799023
90531,4.167406
287905,9.826615
191101,8.819204
39897,10.025784
73248,3.0456142
248766,2.726016
200685,14.564157
298279,8.332233
243019,7.0613213
269130,2.7916865
145566,39.26327
275614,6.465992
118424,19.333437
249258,17.81418
173346,2.6690817
63315,15.727189
5999,5.1763973
174643,8.186338
116852,21.54423
17331,12.35823
128684,85.939186
64891,13.123724
196107,80.985504
173769,12.084581
274108,6.4603863
227245,43.635574
208172,14.511921
35713,6.38718
4228,22.785252
37698,11.793633
244638,4.247853
222438,8.55579
238809,14.112842
46468,7.979514
261438,3.11199
276592,3.7354243
185358,9.132123
563,11.058084
248853,1.8892558
201854,4.0288205
41804,6.1772394
163383,4.602437
241045,7.608457
176690,53.308468
199013,18.644245
5049,13.442338
18103,37.22633
70368,11.411369
194989,3.721932
63755,11.111165
62094,8.79848
134245,6.103044
57385,43.868008
208497,35.1069
36651,4.522755
246980,6.37178
10044,15.093945
141843,22.53386
85713,4.6510243
257327,22.406528
74313,5.845247
11925,10.179506
167721,13.1451235
195473,64.7972
235239,38.77977
161993,8.744359
299100,3.0399842
20223,42.590782
148819,30.823616
218001,31.704464
289317,6.740955
155603,17.452217
79881,14.940833
138943,25.589252
141275,7.724948
165333,21.487347
282196,2.1415687
187953,1.9820387
183124,5.9199066
28917,4.362684
226690,15.496142
87274,9.071213
121617,11.157472
197338,5.6639557
63369,9.740419
214425,22.150646
128445,9.831205
119307,14.609627
164977,14.88701
227653,17.158745
232991,14.34171
276122,4.139371
246912,8.954835
136884,4.552622
262784,22.526897
274631,8.102851
207289,7.0044956
259926,6.0927258
241583,11.152114
121328,11.617587
288533,22.139866
40594,3.7843015
154362,12.405728
224020,12.446469
56571,5.443118
194299,13.243443
1735,37.207775
37040,2.013831
114797,21.798134
150880,5.0718117
6302,8.303547
172342,26.516823
35355,4.753729
216781,10.452342
80593,26.568264
175468,1.9089065
278023,6.2509956
256468,4.2159004
66059,10.585701
78155,7.655235
280307,6.9799743
231867,17.031387
285593,6.764059
33445,8.754373
237449,5.871132
264094,13.692919
17565,7.6740837
250594,40.38934
60260,9.076728
82893,8.714086
176177,8.059248
80047,4.271056
4352,29.676218
188351,3.6551263
13738,21.015179
40621,4.72161
30435,5.2091722
251811,8.623755
156429,7.7158456
260946,5.611785
184191,10.786263
289703,7.4706964
280898,2.0942721
294496,22.200592
171805,10.955796
79155,5.289605
284083,3.1920733
258620,6.996374
73505,7.3878326
215062,16.642872
296681,6.3478966
270522,4.857567
289218,11.610561
53524,106.34429
86498,9.031011
255537,9.575667
227888,22.351555
276977,11.198509
13878,22.66106
95816,11.029204
189092,14.052288
78909,4.2849665
207782,11.2792425
281807,9.143828
228906,9.601741
57438,36.919712
6779,4.660039
170641,33.546177
51653,5.367037
122973,12.464869
95801,12.672521
256126,3.1470613
143152,14.401103
11722,7.8997216
251048,9.971673
73604,16.59397
256341,4.136795
184745,8.346345
203288,5.7137804
159363,11.615237
7067,9.546135
76909,10.709125
170054,9.97803
286970,13.134433
289696,10.53164
242334,19.209217
45948,3.580964
249740,5.118004
105367,15.970127
65445,18.596424
233943,22.284296
219998,20.843307
281897,3.4002674
1672,32.781063
2279,36.608315
184441,6.66206
214873,25.9426
133839,12.087694
26113,9.391218
45517,13.058513
198660,8.855704
125474,19.602505
37923,58.13493
42621,17.416817
287410,2.6927238
13020,6.982613
205339,20.534306
171985,10.95197
100990,90.38018
250189,13.790404
120540,18.59605
153733,1.5716059
104160,10.655158
49114,8.959362
233536,19.077505
65864,20.61621
180655,7.615675
146413,26.096794
242420,17.53031
261890,11.40338
165881,5.425623
126484,8.103709
205132,13.611962
161221,26.737259
184583,11.174718
50395,32.341198
264632,8.756553
145495,58.735638
11089,4.368171
114553,27.270704
106630,20.188581
221337,7.797102
150766,23.738636
205357,21.315275
14009,1.521744
233466,23.383698
143208,11.696153
61659,16.689133
28450,8.228967
40650,4.7980638
246251,13.813535
298991,18.580578
268358,11.512268
174278,6.6954517
54127,46.57146
278277,10.166432
38552,5.4045067
149194,36.58788
43030,7.1854258
295823,7.088911
152069,7.952141
13093,5.208103
274579,8.827861
159126,3.2233734
233196,7.6983604
234868,28.065125
79779,15.292538
57404,9.718089
234699,14.393583
265538,5.6488895
161026,36.881016
64629,10.750561
187775,5.8859205
287575,1.9134982
106434,12.379832
18749,45.590115
226295,6.684664
226456,7.127101
14997,15.940614
27226,1.734322
140949,8.23216
173043,8.818406
259137,5.740119
255883,5.0333524
180578,11.862354
195167,10.958883
36799,6.0592527
582,7.5417776
193319,13.91935
77773,10.485903
60386,13.750998
205744,6.5736227
250582,28.900188
253088,7.1027536
35100,4.4705267
153930,13.7864275
220749,35.95267
114562,2.9496427
131437,99.79911
251915,3.7536392
279420,6.2665133
217628,12.746473
102480,11.363195
123331,10.322698
20744,32.463623
91850,7.9421563
234072,6.493433
134981,2.4106917
125510,5.9695377
190801,6.841247
68091,5.693529
180026,12.216647
289276,4.6351185
181112,4.878325
13901,14.854809
252350,4.8730702
297815,31.899446
92107,5.3477216
231692,13.733836
254622,12.587939
190419,7.0490046
160068,6.1423674
172782,4.4795923
244455,10.267116
261171,14.560832
152962,12.222886
146268,9.429691
71670,29.31049
183476,3.0488987
128483,162.51381
1269,10.030617
18861,36.17345
205667,16.117495
247555,9.186166
153482,4.09722
93508,8.607539
107948,21.07582
238233,10.799876
11128,11.976277
39607,21.677307
28411,4.559968
54924,7.83132
290625,4.542523
123741,9.202111
148314,44.167225
206383,5.5231137
203004,8.784569
169890,6.8376465
250755,6.452442
266498,18.80625
9704,17.773104
283461,10.482175
58442,4.578279
256426,7.1739383
260037,4.796711
95479,16.512074
106567,3.509055
67357,23.975191
150492,4.7336082
46463,3.2432353
3962,50.0077
49204,7.981805
102779,23.906841
129968,9.5038
11487,4.997593
149871,41.78792
148352,38.447323
210594,28.323017
298418,23.756956
133145,9.22091
23873,17.544825
44927,8.444875
114006,13.333728
258206,16.20517
163299,14.034637
276860,11.350993
40629,5.4898825
21148,20.120762
84864,19.603909
125664,16.777287
249604,6.8691645
254165,6.201645
197086,9.739898
36628,6.148716
248846,1.4695537
62090,4.5903916
223758,32.786724
18210,29.080341
149814,36.170437
110187,10.323201
127294,13.315498
248095,2.0907145
215275,26.499327
12702,4.005885
211548,49.645977
73261,14.835691
256903,38.639114
116376,7.4822955
288223,11.13
79763,9.1409445
84888,13.942542
158422,6.9453583
219497,25.346067
192482,7.197344
79190,7.030183
295573,9.673075
280373,27.027576
17564,4.7353683
71720,10.033592
118845,3.7752326
268485,12.391055
4248,15.556731
214002,21.9236
51151,19.5695
285639,16.01361
297343,13.575264
160993,137.79253
59606,3.242338
142044,45.552425
4105,69.548965
31627,9.36836
259620,19.010624
216523,7.039166
72259,18.971897
250656,6.8711452
14704,21.176685
175145,5.30183
162883,12.070823
168635,6.1089935
261333,23.300964
192323,4.9605656
152558,63.641376
167421,14.361426
82981,14.402719
151712,2.0566828
71292,4.3109646
143564,53.203606
111617,17.90984
12432,26.23107
270600,4.3704185
135888,11.592128
116788,6.000941
162160,4.0201416
55405,9.910804
223827,16.500692
210065,32.503544
52716,20.256207
254150,5.21626
195741,22.626797
294651,7.832568
260883,9.66698
191619,22.44961
197859,10.053653
42158,6.690826
145173,36.43192
253201,30.753546
38913,7.984788
67483,21.72775
18158,4.0570683
147343,56.238625
42551,8.4578085
250032,13.5837345
56863,6.25557
279226,6.4257727
7680,37.678135
207622,8.596353
195812,51.14178
104431,13.869218
195735,68.56589
137043,22.373959
202791,15.968383
84870,12.886811
11566,8.03738
211390,90.229294
152500,61.497158
8423,7.8370113
69515,9.927979
160112,6.227089
38255,7.860942
126094,8.40917
197557,3.5565348
161072,13.3131895
198725,5.1756587
260997,9.346458
162153,17.104069
19667,39.199944
256608,39.945377
253184,7.813235
188845,9.681754
212776,22.617302
271233,34.764072
232181,4.673149
107865,16.043606
130693,5.87603
273093,5.112675
85937,10.433903
78955,22.980728
213707,8.265221
262164,9.65192
155211,3.1989305
34180,13.125807
93322,12.607783
7863,4.5233603
143967,60.21722
17033,8.01164
2025,57.24563
76452,16.523758
218511,16.437897
296883,7.573878
60434,3.5893478
27331,11.428622
28307,12.206492
43332,11.009295
144077,68.66669
268395,13.147695
261756,4.268114
232585,42.05717
211727,5.108808
143353,4.506068
142944,51.434334
276067,4.019382
72965,25.46362
10607,9.450994
174686,11.331709
239643,13.393285
53590,18.657795
224143,35.17817
94784,17.249474
143333,2.3878348
236295,8.65624
278088,5.8927746
281076,7.641177
194876,2.4064884
56062,34.09615
157641,12.105892
185945,18.423508
232008,16.536154
198424,21.254864
288207,4.3537054
152066,85.72899
106267,16.64787
132434,9.374222
120951,7.4435997
45479,10.336917
268922,5.3222284
286389,5.6527476
49014,4.54926
276139,3.556397
69853,31.304054
54495,18.975224
73335,34.089
141785,8.713606
158976,5.5602694
13038,20.285336
79625,10.869113
113454,18.046898
252897,14.740665
129775,13.5537
61227,3.4627566
49091,13.662208
161454,6.9492054
170288,18.515614
71427,16.384514
269852,5.849717
64328,49.15613
275733,14.747098
82660,8.760253
219644,9.713807
67984,19.730656
20317,33.67117
19645,49.37475
120431,2.6762943
243264,6.9766436
183051,6.250787
72901,29.837137
129614,8.906377
92678,11.270062
24166,6.6163635
275202,20.08347
26697,9.030942
13433,11.860454
126523,6.0916963
203174,24.852287
46856,16.252316
247746,8.442653
64193,20.411339
176039,14.250175
169860,5.635046
229063,13.622623
287864,25.622114
188081,5.602811
232804,21.553425
240148,8.581368
179766,21.347033
106061,3.9531908
21271,18.381306
98959,20.410316
125248,36.55606
128620,13.4401
135588,27.604422
260359,34.908398
273553,7.447543
111750,16.665497
293319,15.763109
230935,41.21681
46191,16.691519
200793,12.3741255
255380,13.10042
124437,9.760053
248593,18.985788
55901,23.514719
102016,9.639529
14308,7.515429
154056,4.410928
227990,5.4944096
84575,4.5526953
46689,21.158773
204009,20.761303
134130,13.165233
151156,10.874621
128564,11.071509
171480,8.092282
127473,6.50266
164845,23.281551
92403,82.62907
253123,6.5323124
44433,8.546073
148149,2.355078
93829,3.6298497
188772,14.364651
207361,13.800242
216243,3.1207147
132796,7.767413
197794,5.486486
38835,7.858801
49736,10.948439
4303,25.997375
68547,26.879967
25323,4.491296
12608,8.751374
110817,4.6138372
172789,4.444271
61614,14.183389
17677,33.91257
233282,9.503999
213233,22.120686
47604,1.4148668
69633,4.7065654
6411,130.5269
156792,66.527626
61772,19.840351
179744,5.8548765
5719,17.110085
265613,2.6899943
27162,28.310415
131812,16.310389
138164,7.3462467
18631,5.0223465
148970,12.07429
73747,14.537273
151377,10.100144
111352,16.550142
31895,18.756927
123883,12.236313
260465,7.9882574
137358,5.5195923
98330,6.8601937
77384,8.948421
274087,5.752059
297317,12.580611
36339,3.129162
138557,8.382978
255546,11.269979
184932,10.372161
95108,5.936926
231073,6.2726555
133604,4.6674037
294568,8.815846
277427,4.369992
152801,26.221378
263570,7.231699
217519,11.260518
135736,18.49002
67415,52.356976
141040,20.813803
97124,6.817296
22357,40.44704
21250,13.543563
237874,44.92105
187512,11.574044
44147,5.9580455
276276,7.0957813
236750,10.018958
18497,2.9902592
258598,9.739682
143596,40.142067
200707,18.424742
209384,13.34113
198790,10.525499
149238,11.897896
189235,12.366806
291231,4.477074
81811,3.1371198
189500,9.691248
154442,19.202354
32718,3.895228
297798,46.22376
191319,12.575606
191884,27.41793
222027,19.205166
49828,10.47664
83043,5.373453
3146,11.4017
298225,2.705959
294114,3.9542806
154293,13.874518
110325,20.860737
155962,3.6042082
266546,141.08592
296099,7.909296
125625,33.32208
107208,5.069207
230027,11.97008
109627,14.016227
109852,9.338011
187463,20.275105
213658,8.986187
114717,31.86324
172556,29.409706
117950,3.871142
207703,11.751645
207426,3.0315156
69203,27.012093
189523,4.5791173
145496,41.087223
232631,8.836965
139439,2.1883395
52240,8.265266
93875,6.3714004
53286,23.295807
192062,8.907313
208784,3.9882746
177255,4.316015
107547,28.606205
87354,3.431631
187008,10.072837
85651,11.465814
289722,6.313753
291912,6.4279203
167561,16.673367
20269,45.41041
46493,7.879862
52559,16.674381
61200,25.39531
252675,16.594204
206841,19.78776
261064,15.805766
298842,21.189766
298392,1.6371921
63032,11.584933
267231,163.46452
216200,44.419525
222800,10.278998
181803,6.7464542
95359,12.002602
133555,18.670153
235009,25.368214
218536,3.3276148
221887,2.487747
279209,6.2001066
243127,4.7304335
138448,14.818142
87306,22.29676
199094,4.7099414
211426,31.048376
109180,25.611198
281678,11.3406725
40328,7.280613
295607,4.49467
225724,30.13529
73425,4.035718
291156,4.8610945
139606,16.112574
261427,17.255772
274220,29.693653
286728,13.047208
275923,4.2992277
216091,6.7097006
41334,6.788449
22416,18.36866
195370,48.606026
211802,29.713242
134543,6.1045575
239329,8.596414
276254,4.8509274
170373,11.750415
56563,17.65419
10861,12.822636
128437,30.275206
34841,26.236368
12386,17.47536
182625,3.9440992
9195,10.461375
246312,9.103234
48971,38.53417
45887,2.6944172
155961,5.23195
28923,6.6855907
144789,4.510606
181270,7.7915807
72888,10.012124
287544,10.426803
175708,10.081114
135343,13.01289
97296,5.178914
278790,4.9272947
288865,4.6079903
70532,12.646075
221446,10.2068615
75027,12.998513
23353,8.972697
107333,5.2275486
146201,6.326193
152264,24.704586
171971,11.84081
292290,7.4734945
61685,4.4555607
139368,14.467977
105354,17.039394
158978,5.846551
297922,10.80591
80241,11.969331
293158,4.7821903
243639,1.9044322
76621,8.115584
280671,4.6213145
37007,5.9687896
152282,29.66069
258621,6.304393
173025,9.136281
93043,17.555523
265925,4.729797
198092,25.108547
159394,43.44063
170705,3.273645
236956,60.680874
161106,160.47336
118154,11.831153
219925,12.23091
273554,5.122474
62344,23.87551
31206,2.617249
226871,7.471919
246434,33.322292
91528,8.242967
20979,44.366993
39098,8.189018
68729,7.2296996
80747,11.134255
50487,22.342602
73016,11.76217
238315,7.614837
16532,12.800736
82591,6.269026
13422,11.239893
81243,12.649376
209358,24.393965
86015,5.2085075
166303,5.729691
175088,20.722494
179511,6.314861
178515,9.295952
212191,8.126113
260977,1.8797224
50848,13.792285
141767,24.352774
281785,6.463643
169391,2.2085438
161000,48.04342
135809,4.278383
264414,5.8210697
133699,33.866024
75037,14.918954
27986,6.6225424
24074,11.753269
182120,29.617891
224896,8.066347
32750,9.555228
130464,17.355476
109566,1.8874347
104290,7.5197506
106142,11.412564
139429,42.09307
110102,2.3800707
163362,11.2562
206759,5.6264057
174974,19.250233
252216,19.321453
209156,15.344838
238988,34.193764
268532,5.1169057
153950,19.939766
43158,7.893112
266089,9.014595
66406,53.51936
96122,21.605825
177938,7.033932
12890,21.990978
243477,6.309044
228352,36.988094
117701,19.311249
150237,6.6334295
188537,7.807474
251339,10.8996105
148972,12.7864
165770,19.414778
74228,21.461525
67490,9.647402
41402,23.359049
167460,3.2860882
215277,22.756138
42027,2.8844643
247397,6.1751027
191293,28.320873
9471,6.5534797
203365,25.524103
108508,12.02234
214433,34.339024
234987,35.812733
183793,2.1678345
77356,3.6264224
225498,6.370117
51729,13.019176
243637,5.343607
140235,18.744333
295179,18.394033
161150,14.780629
34132,9.173431
283092,27.268833
100620,7.5583816
44089,5.8666954
272531,2.3318653
87063,4.5266433
253488,16.872387
220027,4.9342756
52134,13.319766
7307,14.395881
136394,19.08461
217539,17.024532
278435,23.847736
122522,6.925251
55586,4.236469
75632,36.521618
181910,6.773514
89872,18.13163
281664,9.592647
4710,23.080467
120430,6.8543763
159820,43.472904
186609,13.372536
264120,15.468529
15862,2.8742716
111171,32.427505
292657,4.5189943
23280,5.6246457
68622,10.859815
27314,6.820116
155522,26.513325
63987,22.168236
230505,20.940659
253106,4.1813326
237651,21.54393
282118,4.862666
248244,9.853842
184443,5.178303
162222,6.9017797
61243,7.7967987
166426,12.3888035
285196,3.1453187
8617,24.36715
104868,7.1205473
96933,8.718849
106555,22.435238
213591,8.999806
4113,12.59461
18662,8.819301
82580,13.144113
221087,47.29836
106370,18.061874
98618,10.781787
133175,6.70716
187928,14.086558
236063,36.26765
284638,10.698415
263912,13.170991
254524,12.656857
245945,5.937091
91935,17.449505
167578,12.120408
257192,3.545897
101810,16.372002
131998,14.579466
133439,8.95639
267263,11.327098
208437,19.059887
13210,16.48867
233107,19.527992
197813,8.39173
150889,26.96846
236583,7.201493
186984,7.8371673
62845,12.727021
258440,3.516611
207143,10.06044
260361,12.13304
252785,8.749729
73187,21.76949
212557,9.614179
26562,9.334084
22712,21.403267
11853,34.21922
220908,11.723724
194491,12.650807
249672,5.9804363
85017,4.175821
75888,4.9865704
202182,11.519968
19683,3.9449368
189698,11.827365
34446,4.8978257
75712,5.331908
271580,33.886585
28989,5.6537385
30431,4.6387386
146488,9.813806
225064,4.3470793
152415,31.86308
292685,3.872365
151352,13.517047
163341,8.840646
276056,3.2206192
15182,17.409876
29290,6.1636147
141170,48.59396
153087,15.47528
70022,12.525272
61146,8.479241
287562,8.496098
183669,8.737302
286408,21.982653
235378,25.974514
99355,10.99401
235175,27.67698
177648,6.2062035
256891,25.16521
92679,24.55664
234656,21.650612
185236,12.39556
72281,22.515295
80783,14.9688225
32972,6.5842943
207983,5.146853
172895,10.854953
27577,11.48014
152440,42.004303
144370,39.86653
172711,5.853044
165442,4.526976
156246,15.485067
218943,20.734766
17558,20.027103
73064,10.996391
69620,9.391566
103005,8.442534
7969,13.495583
263922,14.711817
290118,14.548949
30785,8.373757
