sample_id,price
270442,6.433247
285998,10.607095
228115,8.051077
279862,23.063715
255208,17.808786
153190,3.709882
48820,4.921587
90531,3.9313664
287905,12.166656
191101,3.6598186
39897,9.431684
73248,0.9125254
248766,2.4147046
200685,9.726463
298279,8.374766
243019,6.6142306
269130,2.7681546
145566,34.287308
275614,5.437807
118424,26.721977
249258,13.962943
173346,1.9545292
63315,15.929224
5999,5.7109847
174643,6.3974476
116852,18.223484
17331,9.938685
128684,94.46172
64891,10.866487
196107,61.951557
173769,7.831896
274108,7.4404416
227245,38.544285
208172,16.655096
35713,5.702904
4228,16.368967
37698,8.546433
244638,3.11633
222438,8.697484
238809,15.618358
46468,7.74286
261438,3.0724936
276592,3.4238687
185358,8.142173
563,7.5803943
248853,1.9166672
201854,3.8394406
41804,5.2219987
163383,3.9890914
241045,8.358285
176690,52.56795
199013,25.478922
5049,12.76948
18103,37.819912
70368,9.359788
194989,1.9681089
63755,12.274671
62094,6.369281
134245,6.9773974
57385,49.835873
208497,29.140694
36651,4.298639
246980,3.8097448
10044,13.32191
141843,24.645872
85713,4.016201
257327,28.50001
74313,2.3650005
11925,5.587764
167721,15.065738
195473,44.327114
235239,38.13754
161993,7.3361197
299100,3.1701477
20223,45.475357
148819,30.49262
218001,36.881924
289317,8.4491625
155603,13.363328
79881,10.28165
138943,17.68785
141275,7.5681863
165333,21.533484
282196,1.6380206
187953,1.7095764
183124,3.0103626
28917,2.785955
226690,12.723341
87274,7.392977
121617,10.80164
197338,5.733233
63369,4.2632766
214425,16.216646
128445,15.203898
119307,11.059767
164977,8.078513
227653,14.090793
232991,18.071848
276122,2.1416059
246912,6.6192636
136884,2.2972164
262784,21.46748
274631,11.928995
207289,3.8680944
259926,4.7995105
241583,11.830277
121328,10.251101
288533,22.408302
40594,4.8906536
154362,8.776276
224020,12.817387
56571,4.6839776
194299,12.362283
1735,41.774246
37040,1.8459024
114797,27.459826
150880,5.2655206
6302,5.0532603
172342,21.338219
35355,4.1344814
216781,9.179389
80593,25.937422
175468,1.6685969
278023,6.8015285
256468,4.477339
66059,8.908465
78155,6.4147573
280307,7.175386
231867,18.2898
285593,8.079347
33445,9.214126
237449,2.534406
264094,9.520796
17565,6.908912
250594,32.39181
60260,7.067425
82893,9.238818
176177,6.0461097
80047,4.066729
4352,34.645496
188351,3.1779644
13738,16.656343
40621,5.520291
30435,4.7742076
251811,7.986057
156429,7.5903153
260946,5.163689
184191,7.0673738
289703,9.314534
280898,1.7838501
294496,18.958662
171805,8.94288
79155,4.931466
284083,2.7382832
258620,6.2592716
73505,6.52677
215062,16.202372
296681,6.3424997
270522,3.0892787
289218,10.164535
53524,108.712715
86498,10.166499
255537,10.282334
227888,24.155703
276977,11.981349
13878,22.773865
95816,16.867056
189092,15.308974
78909,3.9329019
207782,12.975581
281807,13.468962
228906,7.790544
57438,29.2614
6779,4.536792
170641,31.224344
51653,6.539807
122973,8.578198
95801,11.498751
256126,4.0622215
143152,11.136811
11722,6.685836
251048,7.692307
73604,13.1861105
256341,3.4768407
184745,6.4382653
203288,10.389249
159363,11.041075
7067,6.6667533
76909,11.285103
170054,13.706684
286970,7.8221045
289696,7.0689282
242334,11.554448
45948,1.4152519
249740,6.3580475
105367,19.46588
65445,12.656651
233943,24.637976
219998,14.473361
281897,2.375898
1672,40.41609
2279,40.02901
184441,9.225965
214873,23.579878
133839,6.4478993
26113,6.474299
45517,13.413505
198660,3.9011407
125474,16.638067
37923,34.96741
42621,18.054117
287410,1.3006957
13020,6.7719274
205339,16.684147
171985,7.572607
100990,61.124397
250189,8.415635
120540,13.233197
153733,2.9874332
104160,8.895411
49114,8.444429
233536,13.277129
65864,20.126554
180655,7.0525055
146413,24.992792
242420,16.286303
261890,13.808075
165881,5.279141
126484,6.746198
205132,14.36176
161221,39.312
184583,9.525789
50395,23.774673
264632,8.923379
145495,67.99473
11089,4.0304136
114553,25.469284
106630,16.636171
221337,9.009387
150766,22.442862
205357,16.402403
14009,1.1249439
233466,20.93085
143208,11.850357
61659,14.692555
28450,5.6609883
40650,4.5427985
246251,16.618471
298991,17.198366
268358,9.36151
174278,10.10671
54127,48.794804
278277,8.349954
38552,4.013247
149194,34.62877
43030,5.501058
295823,5.632316
152069,6.9939294
13093,4.6906343
274579,9.642421
159126,2.6704843
233196,8.337354
234868,35.67605
79779,14.23989
57404,7.5150666
234699,22.920527
265538,5.629946
161026,44.631992
64629,14.859729
187775,8.411184
287575,1.5665145
106434,10.856964
18749,43.5544
226295,3.81911
226456,6.5100675
14997,13.41463
27226,2.162457
140949,5.2907825
173043,6.0792947
259137,4.4707537
255883,2.9910681
180578,9.461389
195167,9.249213
36799,5.6006465
582,7.732555
193319,9.810256
77773,7.4308743
60386,12.869266
205744,7.091948
250582,24.326492
253088,5.0922666
35100,5.204712
153930,15.078226
220749,41.857822
114562,2.6537914
131437,131.48006
251915,3.1319642
279420,5.903541
217628,10.288541
102480,8.483754
123331,9.534936
20744,28.099398
91850,9.948813
234072,7.2772737
134981,3.432273
125510,6.687918
190801,6.3709807
68091,3.8708768
180026,13.480357
289276,5.595697
181112,3.3228827
13901,18.580297
252350,4.4617467
297815,28.011892
92107,3.178718
231692,8.946122
254622,10.294425
190419,5.711347
160068,4.774281
172782,5.75246
244455,7.2137985
261171,11.394141
152962,8.996688
146268,8.014479
71670,28.987825
183476,3.2474341
128483,123.8061
1269,10.74502
18861,39.58192
205667,17.701672
247555,5.243901
153482,4.416244
93508,7.2445354
107948,28.913439
238233,9.367842
11128,15.890498
39607,16.098236
28411,3.2039173
54924,7.6557746
290625,4.738277
123741,8.430441
148314,46.146038
206383,4.2846212
203004,7.2274175
169890,4.455164
250755,4.7296395
266498,14.610862
9704,9.544852
283461,7.1581907
58442,4.6041045
256426,7.801791
260037,4.7174673
95479,23.190786
106567,3.765431
67357,31.794264
150492,5.6592116
46463,3.3776855
3962,38.27647
49204,5.3098073
102779,19.408726
129968,8.916052
11487,4.5484643
149871,37.82234
148352,41.38731
210594,20.546778
298418,24.645403
133145,4.6198597
23873,16.910398
44927,7.9541965
114006,10.076362
258206,8.71947
163299,10.258342
276860,13.118711
40629,5.12568
21148,17.202055
84864,13.7639
125664,15.166496
249604,5.6749654
254165,5.8837576
197086,7.56669
36628,4.508044
248846,2.1508992
62090,3.7048028
223758,21.585453
18210,34.91817
149814,42.54727
110187,10.616853
127294,8.26337
248095,2.756179
215275,27.588804
12702,4.0178814
211548,53.099476
73261,13.928495
256903,25.865847
116376,10.094795
288223,9.253123
79763,8.151437
84888,11.730592
158422,4.0482874
219497,15.579933
192482,8.767276
79190,12.557488
295573,16.240189
280373,9.464463
17564,5.937127
71720,10.129289
118845,3.434225
268485,9.200843
4248,16.695204
214002,18.71012
51151,16.64448
285639,9.131432
297343,8.674262
160993,118.79606
59606,3.1111388
142044,39.349026
4105,57.88823
31627,8.924344
259620,18.63685
216523,6.167957
72259,14.282
250656,7.4377656
14704,19.40474
175145,5.193741
162883,11.972219
168635,5.0193715
261333,24.448889
192323,3.9605446
152558,43.18245
167421,18.924555
82981,20.634966
151712,2.3937826
71292,2.9842677
143564,48.60654
111617,18.41352
12432,21.545683
270600,4.9493623
135888,9.758651
116788,5.1992784
162160,2.7597883
55405,9.609211
223827,20.423664
210065,33.810352
52716,18.204512
254150,4.510683
195741,14.013062
294651,7.053385
260883,5.577202
191619,14.069144
197859,9.600511
42158,4.1993814
145173,31.749857
253201,12.171539
38913,7.994777
67483,19.580465
18158,4.9772115
147343,79.105995
42551,5.827766
250032,10.539796
56863,7.216604
279226,6.4002304
7680,34.106693
207622,7.1821547
195812,33.270992
104431,8.820413
195735,45.93532
137043,17.50273
202791,19.968325
84870,10.729906
11566,6.550811
211390,67.73092
152500,46.365032
8423,3.9047403
69515,12.567023
160112,5.230555
38255,4.826608
126094,4.358608
197557,3.3236666
161072,10.339843
198725,4.2683034
260997,8.48309
162153,14.915061
19667,30.694756
256608,47.160072
253184,7.937063
188845,6.6821494
212776,18.885996
271233,30.193989
232181,3.7191348
107865,15.273919
130693,6.5093303
273093,5.349917
85937,10.139726
78955,15.55466
213707,8.709912
262164,7.872959
155211,2.8470898
34180,15.42254
93322,14.735768
7863,2.7122965
143967,66.52232
17033,5.6825395
2025,66.1744
76452,13.580113
218511,15.090968
296883,8.540398
60434,2.6734998
27331,14.097728
28307,7.808936
43332,11.023643
144077,73.08917
268395,16.318232
261756,4.3426256
232585,41.36608
211727,6.3732324
143353,3.3261495
142944,55.483784
276067,2.3477902
72965,20.021053
10607,6.952576
174686,11.50734
239643,11.822031
53590,21.844889
224143,34.694386
94784,17.51951
143333,3.3843718
236295,8.380677
278088,3.7158573
281076,5.953495
194876,1.746967
56062,22.437525
157641,18.609577
185945,22.551634
232008,14.790942
198424,22.388464
288207,4.6882215
152066,61.576794
106267,14.856046
132434,8.516147
120951,8.018755
45479,8.073796
268922,5.1337976
286389,5.560641
49014,4.5943546
276139,4.3907905
69853,25.007708
54495,12.368425
73335,25.941195
141785,7.979349
158976,4.281909
13038,10.594062
79625,10.454549
113454,21.71692
252897,16.28923
129775,12.100924
61227,4.94578
49091,14.978459
161454,4.556538
170288,17.747305
71427,9.311393
269852,7.395882
64328,63.52221
275733,15.511698
82660,6.5257344
219644,11.1233835
67984,19.768322
20317,31.014185
19645,37.780365
120431,2.563551
243264,8.103296
183051,6.4002647
72901,31.09642
129614,8.204503
92678,9.601363
24166,5.9170675
275202,24.020115
26697,8.119854
13433,8.476594
126523,8.433251
203174,19.423738
46856,11.799425
247746,12.689544
64193,23.72187
176039,10.989072
169860,3.1981597
229063,12.695977
287864,22.133263
188081,6.712995
232804,20.400408
240148,7.4136195
179766,15.432548
106061,3.7469082
21271,11.499852
98959,15.151992
125248,56.153263
128620,13.557494
135588,35.58054
260359,28.129076
273553,7.725844
111750,12.85398
293319,21.577011
230935,42.32845
46191,12.967919
200793,14.739221
255380,8.124032
124437,10.403548
248593,25.081526
55901,18.866606
102016,8.572295
14308,5.7594175
154056,6.070761
227990,4.6016803
84575,5.073881
46689,17.025486
204009,18.219004
134130,11.800595
151156,4.0788627
128564,22.589697
171480,9.86765
127473,9.526336
164845,13.51874
92403,89.86844
253123,5.3048606
44433,8.780583
148149,2.418149
93829,3.64938
188772,13.989188
207361,8.090118
216243,3.3004122
132796,6.5777783
197794,4.747476
38835,6.929176
49736,9.888679
4303,25.133362
68547,24.930544
25323,3.791069
12608,7.642312
110817,3.0037742
172789,4.795395
61614,13.011096
17677,32.499645
233282,9.608161
213233,15.541007
47604,1.2688874
69633,3.9874496
6411,76.59919
156792,32.3624
61772,19.482008
179744,5.8436513
5719,10.518154
265613,3.1463635
27162,23.623705
131812,17.06494
138164,6.890093
18631,3.7728815
148970,9.50418
73747,14.751675
151377,13.579377
111352,12.169006
31895,17.281298
123883,8.155767
260465,8.193041
137358,5.1132045
98330,5.3261237
77384,8.048753
274087,4.793022
297317,11.855622
36339,2.6766129
138557,9.708251
255546,5.64883
184932,6.172999
95108,5.4687057
231073,6.664291
133604,4.282123
294568,5.67919
277427,2.7445261
152801,22.237574
263570,4.597894
217519,8.89379
135736,15.221532
67415,63.085247
141040,9.647494
97124,9.934325
22357,81.05854
21250,12.905552
237874,37.80048
187512,9.395196
44147,4.36264
276276,5.43821
236750,4.932619
18497,2.93498
258598,8.589605
143596,29.338427
200707,16.548365
209384,11.12517
198790,8.243283
149238,12.948509
189235,6.57574
291231,3.760666
81811,5.0405803
189500,7.895025
154442,14.660045
32718,5.7800193
297798,56.594444
191319,9.319667
191884,21.18236
222027,19.10118
49828,5.4716735
83043,6.1813407
3146,8.5106
298225,3.693098
294114,4.06815
154293,23.779268
110325,22.715364
155962,2.2353034
266546,146.23715
296099,7.679702
125625,31.382853
107208,4.1816916
230027,8.307387
109627,16.333338
109852,6.6392035
187463,14.490112
213658,10.720237
114717,27.497805
172556,18.25318
117950,3.5074105
207703,7.090085
207426,2.994932
69203,42.10669
189523,5.9114423
145496,40.232006
232631,7.4562345
139439,2.008363
52240,5.75421
93875,7.349727
53286,23.944857
192062,7.63428
208784,4.2870283
177255,4.159957
107547,21.794727
87354,2.5264816
187008,5.4352756
85651,9.058087
289722,4.0244784
291912,5.1658273
167561,17.887613
20269,39.655537
46493,5.5048366
52559,15.266511
61200,22.307104
252675,23.640997
206841,15.340954
261064,12.29831
298842,20.873602
298392,1.7687701
63032,13.257169
267231,131.76418
216200,57.367588
222800,7.1009808
181803,7.0656824
95359,5.6401286
133555,19.893703
235009,49.13648
218536,3.4584045
221887,2.8574286
279209,5.2734017
243127,4.6514235
138448,12.317697
87306,20.75592
199094,4.5888877
211426,24.444025
109180,23.650368
281678,10.840605
40328,3.7837934
295607,4.4121404
225724,36.685345
73425,4.451698
291156,5.1777062
139606,14.138037
261427,9.534619
274220,22.292606
286728,8.816939
275923,3.531869
216091,7.511686
41334,5.763428
22416,13.921897
195370,32.59167
211802,34.735638
134543,5.1389403
239329,5.444472
276254,4.550087
170373,6.8292985
56563,22.022654
10861,19.271143
128437,22.797888
34841,35.289845
12386,20.307318
182625,3.7394304
9195,9.4897
246312,7.8632865
48971,31.151056
45887,2.8656473
155961,7.0376096
28923,7.40852
144789,4.6917315
181270,9.78939
72888,12.743258
287544,9.518617
175708,12.580262
135343,4.5170836
97296,5.891358
278790,4.3281145
288865,3.9707859
70532,11.175235
221446,7.0771456
75027,14.519671
23353,7.481933
107333,3.6474752
146201,5.652353
152264,24.345432
171971,14.653925
292290,8.3285
61685,4.574698
139368,17.516275
105354,14.180928
158978,7.8519754
297922,9.500338
80241,12.807763
293158,5.431915
243639,1.2851189
76621,7.810965
280671,5.0173697
37007,4.2906766
152282,23.088501
258621,6.7345214
173025,6.04848
93043,26.094095
265925,4.214106
198092,35.35043
159394,48.659153
170705,3.7608323
236956,61.652493
161106,208.54248
118154,10.270276
219925,14.00669
273554,4.734156
62344,16.866571
31206,3.6477776
226871,6.296995
246434,36.973442
91528,11.737725
20979,36.938354
39098,9.254952
68729,5.585051
80747,9.704262
50487,20.674711
73016,10.343672
238315,9.478744
16532,8.321803
82591,5.953238
13422,12.535398
81243,7.0850315
209358,24.005758
86015,4.4040675
166303,4.593037
175088,23.577076
179511,5.307528
178515,6.698916
212191,5.783915
260977,2.4031959
50848,11.926259
141767,25.777412
281785,5.3869824
169391,1.8652126
161000,41.198772
135809,4.2129717
264414,9.131388
133699,18.54183
75037,8.045852
27986,3.8390088
24074,11.300716
182120,32.84174
224896,8.607585
32750,6.1163034
130464,13.977726
109566,1.3985139
104290,6.0302176
106142,9.605542
139429,33.373413
110102,2.564844
163362,10.590761
206759,5.357198
174974,21.176382
252216,15.174104
209156,10.631303
238988,41.68626
268532,4.230623
153950,13.765088
43158,7.041326
266089,6.2608304
66406,62.96421
96122,15.110195
177938,8.774166
12890,21.796463
243477,5.283901
228352,24.050161
117701,15.266757
150237,4.576842
188537,7.264074
251339,7.8545647
148972,16.23215
165770,20.02918
74228,20.788345
67490,12.591859
41402,17.457067
167460,3.7404165
215277,21.411795
42027,3.7253387
247397,3.791807
191293,24.234894
9471,4.5233464
203365,27.439985
108508,11.414138
214433,38.10329
234987,85.37759
183793,2.8109646
77356,2.644516
225498,6.1466966
51729,11.813465
243637,5.3041215
140235,13.819329
295179,14.2108755
161150,12.692106
34132,6.2204413
283092,25.217937
100620,6.2536855
44089,6.9952607
272531,2.435197
87063,4.831092
253488,16.577501
220027,4.0062346
52134,9.070107
7307,14.263551
136394,13.380888
217539,18.095778
278435,16.841707
122522,7.8829737
55586,4.619042
75632,34.040916
181910,7.2281117
89872,15.142943
281664,10.860653
4710,26.526663
120430,4.247915
159820,44.13709
186609,9.974622
264120,10.97022
15862,1.8914795
111171,27.262674
292657,4.646848
23280,4.2637725
68622,8.118426
27314,5.1430497
155522,16.65212
63987,23.057632
230505,23.082989
253106,3.4037294
237651,19.291437
282118,4.7540812
248244,8.702001
184443,6.079259
162222,4.32797
61243,7.7090087
166426,4.960648
285196,2.769908
8617,22.63541
104868,5.4363046
96933,9.136514
106555,11.22227
213591,10.12538
4113,10.88634
18662,5.754583
82580,12.546133
221087,23.291235
106370,12.601454
98618,13.506921
133175,5.791371
187928,10.070138
236063,41.825123
284638,8.523083
263912,11.237925
254524,11.537236
245945,5.749426
91935,15.0170355
167578,9.190736
257192,3.2976093
101810,13.709777
131998,10.917308
133439,6.7507396
267263,9.720306
208437,17.59252
13210,14.831174
233107,17.024595
197813,9.955611
150889,27.769075
236583,3.7099938
186984,7.213266
62845,8.769425
258440,2.9745576
207143,7.6465707
260361,12.97511
252785,5.842526
73187,26.3897
212557,7.237039
26562,8.060675
22712,14.15953
11853,29.91381
220908,15.176807
194491,12.857025
249672,5.3651304
85017,3.184342
75888,3.4104176
202182,8.627157
19683,4.4615884
189698,12.5074415
34446,6.875834
75712,4.1360426
271580,26.662079
28989,5.105765
30431,4.8546844
146488,8.660651
225064,3.80477
152415,33.836147
292685,3.8222282
151352,10.809895
163341,7.329575
276056,3.4728265
15182,14.307805
29290,13.293736
141170,46.98941
153087,26.43661
70022,13.283571
61146,7.196452
287562,6.6576686
183669,7.7878704
286408,13.095246
235378,26.352165
99355,11.538583
235175,26.320354
177648,4.634007
256891,20.318575
92679,24.002363
234656,20.31291
185236,9.915837
72281,24.518
80783,11.892615
32972,5.166746
207983,6.3874183
172895,8.664115
27577,11.218795
152440,31.020758
144370,32.632557
172711,4.4114704
165442,4.214253
156246,29.157394
218943,19.957647
17558,18.139536
73064,12.102976
69620,12.307448
103005,6.123814
7969,9.283282
263922,6.5942035
290118,19.024006
30785,6.3605413
181930,1.4985901
130722,8.205858
35868,14.249037
242123,4.1546164
